,Address,AreaName,Price ($)
509,"#2611 - 88 CORPORATE DR Toronto, ON",Woburn," $355,000.00 "
510,"114 MEIGHEN AVE Toronto, ON",Woodbine Gardens," $665,000.00 "
511,"821 B OXFORD ST Toronto, ON",Mimico," $778,900.00 "
512,"132 ELVASTON DR Toronto, ON",Victoria Village," $1,388,800.00 "
513,"#2102 - 155 BEECROFT RD Toronto, ON",Willowdale," $299,000.00 "
514,"#1010 - 3043 FINCH WEST AVE Toronto, ON",Emery," $309,000.00 "
515,"571 CUMMER AVE Toronto, ON",Newtonbrook," $1,599,000.00 "
516,"31 VESSEL CRES Toronto, ON",Port Union," $756,900.00 "
517,"#109 - 165 CHEROKEE BLVD Toronto, ON",Pleasant View," $372,000.00 "
518,"37 GEMINI RD Toronto, ON",Bayview Woods - Steeles," $1,369,000.00 "
519,"7 OVIDA AVE Toronto, ON",Eatonville," $1,569,000.00 "
520,"#E 508 - 555 WILSON AVE Toronto, ON",Wilson Heights," $319,900.00 "
521,"#49 - 49 HENDON AVE Toronto, ON",Newtonbrook," $520,000.00 "
525,"#1008 - 5 NORTHTOWN WAY Toronto, ON",Willowdale," $335,000.00 "
526,"#2504 - 2220 LAKE SHORE BLVD W Toronto, ON",Mimico," $425,000.00 "
527,"#108 - 275 BAMBURGH CIRC Toronto, ON",Steeles," $381,000.00 "
528,"#1202 - 185 BONIS AVE Toronto, ON",Tam O'Shanter," $338,000.00 "
529,"#2208 - 100 ANTIBES DR Toronto, ON",Newtonbrook," $299,000.00 "
530,"#509 - 525 WILSON AVE Toronto, ON",Wilson Heights," $339,900.00 "
531,"80 HEPSCOTT TERR Toronto, ON",L'Amoreaux," $799,000.00 "
532,"#27 - 242 JOHN GARLAND BLVD Toronto, ON",Rexdale," $200,000.00 "
533,"7 LANDOUR AVE Toronto, ON",Silverthorn," $829,000.00 "
534,"4937 DUNDAS ST W Toronto, ON",Islington," $54,900.00 "
535,"90 GLEN PARK AVE Toronto, ON",Midtown Toronto," $1,395,000.00 "
536,"#1210 - 275 BAMBURGH CIRC Toronto, ON",Steeles," $269,000.00 "
537,"225 ATLAS AVE Toronto, ON",Midtown Toronto," $1,420,000.00 "
538,"108 AYLESWORTH AVE Toronto, ON",Birch Cliff," $455,000.00 "
539,"567 MELROSE AVE Toronto, ON",Nortown," $2,388,000.00 "
540,"55 LAURIE SHEPWAY WAY Toronto, ON",Don Valley Village," $669,000.00 "
541,"33 PUMA DR Toronto, ON",L'Amoreaux," $599,000.00 "
542,"#155 - 68 DRIFTWOOD AVE Toronto, ON",Jane and Finch," $239,900.00 "
543,"17 WHITBREAD CRES Toronto, ON",Jane and Finch," $575,000.00 "
544,"36 CASTLEBAR RD Toronto, ON",The Queensway," $849,500.00 "
545,"92 BLANTYRE AVE Toronto, ON",Birch Cliff," $2,348,900.00 "
546,"#27 -46 - 30 IRONSIDE CRES Toronto, ON",Armdale, $345.00 
547,"#302 - 801 SHEPPARD AVE W Toronto, ON",Wilson Heights," $318,000.00 "
548,"#601 - 1888 BAYVIEW AVE Toronto, ON",Midtown Toronto," $1,148,000.00 "
549,"#2308 - 88 SHEPPARD AVE E Toronto, ON",Willowdale," $399,800.00 "
550,"#827 - 2 EVA RD Toronto, ON",Eatonville," $274,900.00 "
551,"#711 - 125 PETER ST Toronto, ON",Downtown," $401,900.00 "
552,"#1702 - 210 SIMCOE ST Toronto, ON",Downtown," $388,800.00 "
553,"63 COUNCIL CRES Toronto, ON",Jane and Finch," $599,900.00 "
554,"#1508 - 121 MCMAHON DR Toronto, ON",Bayview Village," $478,000.00 "
555,"#738 - 650 LAWRENCE AVE W Toronto, ON",Lawrence Heights," $357,000.00 "
556,"#3501 - 70 TEMPERANCE ST Toronto, ON",Downtown," $593,900.00 "
558,"#108 - 525 WILSON AVE Toronto, ON",Wilson Heights," $455,000.00 "
559,"#1902 - 35 HOLLYWOOD AVE Toronto, ON",Willowdale," $399,000.00 "
560,"#1414 - 85 BLOOR ST E Toronto, ON",Downtown," $419,000.00 "
561,"#2607 - 2200 LAKESHORE BLVD Toronto, ON",Mimico," $437,888.00 "
562,"#1207 - 2550 LAWRENCE AVE E Toronto, ON",Dorset Park," $229,000.00 "
563,"#207 - 55 ANN O&#39;REILLY RD Toronto, ON",Port Hope," $497,250.00 "
565,"#111 - 215 FORT YORK BLVD Toronto, ON",Niagara," $303,400.00 "
566,"#3511 - 14 YORK ST Toronto, ON",Downtown," $299,999.00 "
567,"25 DELABO DR Toronto, ON",York University Heights," $779,000.00 "
568,"#5014 - 70 TEMPERANCE ST Toronto, ON",Downtown," $419,900.00 "
570,"#3105 - 33 SINGER CRT Toronto, ON",Bayview Village," $475,000.00 "
571,"#602 - 11 BOGERT AVE Toronto, ON",Lansing," $589,000.00 "
572,"9 ANTELOPE DR Toronto, ON",Rouge," $899,900.00 "
573,"278 BETTY ANN DR N Toronto, ON",Willowdale," $2,498,000.00 "
574,"#711 - 6 EVA RD Toronto, ON",Eatonville," $289,900.00 "
575,"#3103 - 28 TED ROGERS WAY Toronto, ON",Downtown," $378,000.00 "
576,"#2702 - 101 CHARLES ST E Toronto, ON",Downtown," $559,800.00 "
577,"#Th 40 - 31 CONEFLOWER CRES Toronto, ON",Newtonbrook," $688,000.00 "
578,"#2316 - 700 HUMBERWOOD BLVD Toronto, ON",Rexdale," $239,900.00 "
629,"#1905 - 17 Anndale Dr Toronto, ON",Willowdale," $568,000.00 "
630,"#305 - 39 Shank St Toronto, ON",King West Village," $636,000.00 "
640,"9 Andrew Ave Toronto, ON",Cliffcrest," $599,000.00 "
682,"#1815 - 150 Sudbury St Toronto, ON",Little Portugal," $330,000.00 "
683,"23 Kenton Dr Toronto, ON",Newtonbrook," $949,900.00 "
731,"385 Oaklawn Crescent Ottawa, ON",Orléans," $339,900.00 "
732,"124 Breezehill Avenue Ottawa, ON",Ottawa," $629,900.00 "
733,"206 Gray Crescent Ottawa, ON",Kanata," $318,800.00 "
734,"1201 OHIO STREET UNIT#107 Ottawa, ON",Alta Vista," $297,500.00 "
735,"1141 AMBLESIDE DRIVE Ottawa, ON",Ottawa," $379,900.00 "
736,"1085 BORDEN SIDE ROAD Ottawa, ON",Borden Farm - Stewart Farm - Parkwood Hills - Fisher Glen," $289,900.00 "
737,"2546 NEEDHAM CRESCENT Ottawa, ON",Alta Vista," $518,800.00 "
738,"3205 UPLANDS DRIVE UNIT#31 Ottawa, ON",Hunt Club East - Western Community," $268,900.00 "
739,"180 YORK STREET UNIT#806 Ottawa, ON",Byward Market," $208,900.00 "
740,"1015 CARLING AVENUE Ottawa, ON",Civic Hospital - Experimental Farm - Central Park," $1,295,000.00 "
741,"200 BAY STREET UNIT#501 Ottawa, ON",Byward Market - Parliament Hill," $240,000.00 "
742,"75 ARLINGTON AVENUE Ottawa, ON",Centretown," $448,888.00 "
743,"62 ESTERLAWN PRIVATE Ottawa, ON",Carlingwood West - Glabar Park - McKellar Heights," $289,900.00 "
744,"176 GLADSTONE AVENUE Ottawa, ON",Centretown," $769,000.00 "
745,"238 BESSERER STREET UNIT#414 Ottawa, ON",Ottawa," $290,000.00 "
746,"1387 ORILLIA STREET Ottawa, ON",Alta Vista," $499,900.00 "
747,"1838 PEPPERGRASS ROAD Ottawa, ON",Orléans," $499,000.00 "
748,"449 SADAR PRIVATE Ottawa, ON",Munster Hamlet - Richmond," $255,900.00 "
749,"2954 PRINCE OF WALES DRIVE Ottawa, ON",Greenbelt," $789,900.00 "
750,"2111 MONTREAL ROAD UNIT#89 Ottawa, ON",Beacon Hill North," $248,000.00 "
751,"1635 FRENETTE STREET Ottawa, ON",Orléans," $419,000.00 "
752,"1 DELONG DRIVE Ottawa, ON",Ottawa," $989,000.00 "
753,"770 PAUL METIVIER DRIVE Ottawa, ON",New Barrhaven," $329,000.00 "
754,"925 BEAUCLAIRE DRIVE Ottawa, ON",Orléans," $389,900.00 "
755,"6163 RED WILLOW DRIVE Ottawa, ON",Orléans," $279,900.00 "
756,"374 BALINROAN CRESCENT Ottawa, ON",New Barrhaven," $326,800.00 "
757,"81 BARONESS DRIVE Ottawa, ON",Greenbelt," $619,900.00 "
758,"20 COACHMAN CRESCENT Ottawa, ON",Stittsville," $685,000.00 "
759,"2423 ORIENT PARK DRIVE Ottawa, ON",Blackburn Hamlet," $299,900.00 "
760,"1356 COLONIAL ROAD Navan, ON",Navan," $424,900.00 "
761,"1042 AVIGNON COURT Orleans, ON",Orléans," $284,900.00 "
762,"1139 ST EMMANUEL STREET Orleans, ON",Orléans," $319,900.00 "
763,"5745 ANDRASI CRESCENT Osgoode, ON",Osgoode," $399,900.00 "
764,"120 DELANEY DRIVE Carp, ON",Carp," $325,000.00 "
765,"818 ROCKSON CRESCENT Stittsville, ON",Stittsville," $899,900.00 "
766,"408 BRECKENRIDGE CRESCENT Ottawa, ON",Kanata," $319,900.00 "
767,"2 MCCONNELL AVENUE Cornwall, ON",Cornwall," $259,000.00 "
768,"1051 Glidden Av Windsor, ON",Riverside," $179,900.00 "
772,"2211 CURRY Windsor, ON",South Cameron," $219,800.00 "
773,"2427 HOWARD Windsor, ON",South Central," $74,900.00 "
775,"456 LAPORTE Windsor, ON",Riverside," $184,900.00 "
777,"675 BRAZIL Windsor, ON",Remington Park," $89,900.00 "
778,"1361 CAMPBELL Windsor, ON",University," $124,900.00 "
779,"1565 VILLA MARIA  S Windsor, ON",Roseland," $289,900.00 "
780,"1049 LENA AV Windsor, ON",Sandwich," $79,900.00 "
781,"1557 LINCOLN Windsor, ON",Walkerville," $124,900.00 "
782,"1515 GLADSTONE Windsor, ON",Walkerville," $119,900.00 "
783,"950 ELLROSE Windsor, ON",East Windsor," $229,900.00 "
784,"1260 -64 WYANDOTTE  E Windsor, ON",Walkerville," $395,000.00 "
785,"1829 DOMINION Windsor, ON",South Cameron," $289,900.00 "
786,"4140 ROSELAND  W Windsor, ON",Roseland," $539,900.00 "
787,"472 BRIDGE Windsor, ON",University," $112,000.00 "
788,"455 Hyde Park Rd London, ON",Oakridge," $349,900.00 "
789,"1360 Glenora Dr London, ON",Stoneybrook," $269,900.00 "
790,"90 DELAWARE Street London, ON",Hamilton Road," $159,900.00 "
791,"2129 NORTH ROUTLEDGE PK London, ON",Hyde Park," $259,900.00 "
792,"9 - 141 CONDOR Court London, ON",Argyle," $148,900.00 "
793,"401 - 570 WILLIAM Street London, ON",Central London," $159,900.00 "
794,"559 HWY Parry Sound, ON",Parry Sound," $49,000.00 "
795,"35 - 340 AMBLESIDE Drive London, ON",Masonville," $239,900.00 "
796,"5991 LUNDY&#39;S Lane Niagara Falls, ON",Niagara Falls," $399,000.00 "
797,"3955 Portage Road Niagara Falls, ON",Niagara Falls," $164,900.00 "
798,"4719 EPWORTH Circle Niagara Falls, ON",Niagara Falls," $238,000.00 "
799,"7813 BEAVERDAMS Road Niagara Falls, ON",Niagara Falls," $299,900.00 "
800,"6617 FREDERICA Street Niagara Falls, ON",Niagara Falls," $349,900.00 "
801,"28 5070 DRUMMOND Road Niagara Falls, ON",Niagara Falls," $284,900.00 "
802,"6175 Skinner Street Niagara Falls, ON",Niagara Falls," $159,900.00 "
803,"1710 Garner Road Niagara Falls, ON",Niagara Falls," $599,900.00 "
804,"3710 Main Street Niagara Falls, ON",Niagara Falls," $155,000.00 "
805,"303 6928 AILANTHUS Avenue Niagara Falls, ON",Niagara Falls," $224,900.00 "
806,"5026 CENTRE Street Niagara Falls, ON",Niagara Falls," $298,000.00 "
807,"8174 ORCHARD GROVE Parkway Niagara Falls, ON",Niagara Falls," $359,900.00 "
808,"3282 Cattell Drive Niagara Falls, ON",Niagara Falls," $319,900.00 "
809,"4340 Seneca Street Niagara Falls, ON",Niagara Falls," $319,900.00 "
810,"6697 SPENCE Street Niagara Falls, ON",Niagara Falls," $352,000.00 "
811,"8674 MCGARRY Drive Niagara Falls, ON",Niagara Falls," $485,900.00 "
812,"7700 Thomas Street Niagara Falls, ON",Niagara Falls," $219,900.00 "
813,"9440 Eagle Ridge Drive Niagara Falls, ON",Niagara Falls," $348,000.00 "
814,"4727 Jepson Street Niagara Falls, ON",Niagara Falls," $199,000.00 "
815,"6118 Kelsey Crescent Niagara Falls, ON",Niagara Falls," $289,990.00 "
816,"147 UNIVERSITY Avenue E Waterloo, ON",Waterloo," $379,900.00 "
817,"#Cp625 - 330 PHILLIP ST Waterloo, ON",Waterloo," $340,000.00 "
818,"300 Pilgrim Circle Waterloo, ON",Waterloo," $1,395,000.00 "
819,"596 Regal Place Waterloo, ON",Waterloo," $1,500,000.00 "
820,"6 Willow Street Waterloo, ON",Waterloo," $399,900.00 "
821,"452 Ainsworth Court Waterloo, ON",Beechwood," $744,900.00 "
823,"196 ALEXANDRA Avenue Waterloo, ON",Waterloo," $460,000.00 "
824,"305 MAVERICK Street Waterloo, ON",Waterloo," $359,900.00 "
825,"764 ZERMATT DR Waterloo, ON",Waterloo," $369,000.00 "
826,"478 Lausanne Crescent Waterloo, ON",Waterloo," $339,900.00 "
827,"#T2 -210- 330 PHILLIP ST Waterloo, ON",Waterloo," $415,000.00 "
828,"522 Beechwood Drive Waterloo, ON",Beechwood," $274,900.00 "
829,"115 Roslin Avenue Waterloo, ON",Waterloo," $699,000.00 "
830,"191 King Street Waterloo, ON",Waterloo," $1,650.00 "
831,"647 Albert Street Waterloo, ON",Waterloo," $225,000.00 "
832,"# L18 Regal Place Waterloo, ON",Waterloo," $1,300,000.00 "
833,"324 Tealby Crescent Waterloo, ON",Waterloo," $599,900.00 "
834,"776 Laurelwood Drive Waterloo, ON",Waterloo," $249,900.00 "
835,"176 Cavelletti Court Waterloo, ON",Waterloo," $345,000.00 "
836,"279 GLENRIDGE Place Waterloo, ON",Waterloo," $405,000.00 "
837,"130 Marshall Street Waterloo, ON",Waterloo," $1,600.00 "
838,"472 Kingsmill Court Waterloo, ON",Beechwood," $649,900.00 "
839,"986 Creekside Drive Waterloo, ON",Waterloo," $329,900.00 "
840,"413 Bairstow Crescent Waterloo, ON",Waterloo," $214,900.00 "
841,"395 Cavendish Drive Waterloo, ON",Laurelwood," $750,000.00 "
842,"425 Grangewood Drive Waterloo, ON",Waterloo," $339,900.00 "
843,"642 Ellesmere Court Waterloo, ON",Waterloo," $379,900.00 "
844,"138 Stonehaven Drive Waterloo, ON",Waterloo," $499,000.00 "
845,"lot #4 Regal Place Waterloo, ON",Waterloo," $1,250,000.00 "
846,"405 Cider Mill Drive Waterloo, ON",Waterloo," $514,771.00 "
847,"562 FOREST GATE CRES Waterloo, ON",Waterloo," $699,000.00 "
848,"138 Windale Cres Kitchener, ON",Laurentian Hills," $364,999.00 "
850,"1503 81 CHURCH Street Kitchener, ON",Cedar Hill," $194,500.00 "
851,"164 Max Becker Drive Kitchener, ON",Laurentian West," $285,000.00 "
852,"44 Eliza Avenue Kitchener, ON",Laurentian West," $322,175.00 "
853,"300 Westmount Road E Kitchener, ON",Meinzinger State Park," $385,900.00 "
854,"8 305 Briarmeadow Drive Kitchener, ON",Idlewood," $325,000.00 "
855,"417 Courtland Avenue Kitchener, ON",Mill Courtland Woodside Park," $295,000.00 "
856,"1133 Doon Village Road Kitchener, ON",Doon South," $619,900.00 "
857,"394 Activa Avenue Kitchener, ON",Laurentian West," $374,500.00 "
858,"35 Ridgeway Crescent Kitchener, ON",Country Hills West," $374,900.00 "
859,"354 Apple Hill Crescent Kitchener, ON",Trussler," $459,900.00 "
860,"283 Erinbrook Drive Kitchener, ON",Country Hills West," $359,900.00 "
861,"480 Veronica Drive Kitchener, ON",Centreville Chicopee," $419,900.00 "
862,"38 Amelia Street Kitchener, ON",Grand River South," $599,000.00 "
863,"204 VANIER Drive Kitchener, ON",Vanier," $374,900.00 "
864,"48 HIGHBROOK Street Kitchener, ON",Laurentian Hills," $327,900.00 "
865,"17 60 ELMSDALE Drive Kitchener, ON",Laurentian Hills," $184,000.00 "
866,"10 Yarrow Court Kitchener, ON",Laurentian West," $514,900.00 "
867,"11 3 Sims Estate Place Kitchener, ON",Centreville Chicopee," $699,000.00 "
868,"236 OREGON Court Kitchener, ON",Doon South," $959,900.00 "
869,"209 Northmanor Crescent Kitchener, ON",Highland West," $415,900.00 "
870,"227 Chestnut Hill Crescent Kitchener, ON",Doon South," $2,300.00 "
871,"247 PIONEER Drive Kitchener, ON",Pioneer Park," $180,000.00 "
872,"204 VANIER Drive Kitchener, ON",Vanier," $374,900.00 "
873,"529 TERRINGTON Crescent Kitchener, ON",Doon South," $864,000.00 "
874,"66 Borden Avenue Kitchener, ON",King East," $270,000.00 "
875,"91 Georgian Crescent Kitchener, ON",Grand River North," $449,800.00 "
876,"6 165 GREEN VALLEY Drive Kitchener, ON",Pioneer Park," $164,900.00 "
877,"212 3227 KING Street E Kitchener, ON",Centreville Chicopee," $189,900.00 "
878,"65 Cluthe Crescent Kitchener, ON",Pioneer Park," $299,900.00 "
879,"10 Royal Orchard Place Kitchener, ON",Forest Heights," $359,900.00 "
880,"41 Cambridge Avenue Kitchener, ON",Rosemount," $315,000.00 "
881,"95 Bridlewreath Street Kitchener, ON",Laurentian West," $399,900.00 "
882,"22 CEDARLAWN Court Hamilton, ON",Gurnett," $579,900.00 "
883,"129 EAST 31ST Street Hamilton, ON",Raleigh," $349,900.00 "
884,"23 BORDEAUX Court Hamilton, ON",Barnstown," $569,900.00 "
888,"975 UPPER WELLINGTON Street Hamilton, ON",Bruleville," $299,900.00 "
889,"#2 - 300 REXFORD DR Hamilton, ON",Randall," $319,900.00 "
891,"226 SOUTHWOOD Drive Hamilton, ON",Sherwood," $359,000.00 "
892,"193 East 19th Street Hamilton, ON",Inch Park," $324,900.00 "
893,"# 703 - 66 BAY ST S Hamilton, ON",Durand," $349,900.00 "
894,"295-297 OTTAWA Street Hamilton, ON",Crown Point West," $367,800.00 "
895,"532 FERGUSON Avenue Hamilton, ON",North End East," $229,900.00 "
896,"517 UPPER JAMES Street Hamilton, ON",Centremount," $319,900.00 "
897,"5 HILTON Street Hamilton, ON",Durand," $1,280,000.00 "
898,"48 Evans Street Hamilton, ON",Central Hamilton," $359,000.00 "
900,"202 BELMONT Avenue Hamilton, ON",Crown Point West," $535,000.00 "
901,"1749 UPPER WENTWORTH Street Hamilton, ON",Chappel East," $375,000.00 "
902,"202 BELMONT Avenue Hamilton, ON",Crown Point West," $535,000.00 "
903,"102 NEIL AVE Hamilton, ON",Greenford," $285,900.00 "
905,"148 BURTON Street Hamilton, ON",Industrial Sector A and Keith," $199,900.00 "
906,"150 AVONDALE Street Hamilton, ON",Crown Point West," $289,500.00 "
907,"#335 - 5679 ARROWHEAD RD Hamilton Township, ON",Bailieboro," $399,900.00 "
908,"5679 ARROWHEAD RD|Unit 335 BAILIEBORO RICE LAKE, ON",Bailieboro," $399,900.00 "
970,"803 CHAPMAN BOULEVARD Ottawa, ON",Elmvale - Eastway - Riverview - Riverview Park West," $374,900.00 "
971,"69 PELLAN WAY Ottawa, ON",Kanata," $547,500.00 "
972,"LOT 4 ST. PAUL Windsor, ON",Riverside," $55,000.00 "
973,"1825 WESTMINSTER Windsor, ON",East Windsor," $249,900.00 "
974,"649 ESTATE PK Tecumseh, ON",Windsor," $239,900.00 "
975,"220 CHELTON Road London, ON",Jackson," $339,900.00 "
978,"5 - 30 CLARENDON Crescent London, ON",White Oaks," $174,900.00 "
979,"2 3710 MAIN Street Niagara Falls, ON",Niagara Falls," $155,000.00 "
980,"6911 DEVON Drive Niagara Falls, ON",Niagara Falls," $365,900.00 "
981,"375 King Street Waterloo, ON",Waterloo," $149,900.00 "
982,"Lot #156 Snowberry Court Waterloo, ON",Waterloo," $844,900.00 "
984,"B 176 CAVELLETTI Court Waterloo, ON",Waterloo," $345,000.00 "
985,"7 203 FAIRWAY Road N Kitchener, ON",Centreville Chicopee," $174,900.00 "
986,"150 AVONDALE ST Hamilton, ON",Crown Point West," $289,500.00 "
987,"116 CHARLESWOOD CRES Hamilton, ON",Hamilton," $439,900.00 "
989,"105 KILLARNEY Place London, ON",Stoneybrook," $179,900.00 "
990,"21 OAKHURST CRESCENT Ottawa, ON",Blackburn Hamlet," $474,000.00 "
1557,"#402 - 1250 Bridletowne Circ Toronto, ON",Bridlewood," $229,900.00 "
1558,"#302 - 28 Empress Ave Toronto, ON",Willowdale," $427,900.00 "
1559,"#514 - 25 Laidlaw St Toronto, ON",Toronto," $749,000.00 "
1560,"255 Blythwood Rd Toronto, ON",Midtown Toronto," $1,750,000.00 "
1561,"#320 - 801 KING ST W Toronto, ON",Niagara," $299,900.00 "
1562,"69 GILBERT AVE Toronto, ON",Earlscourt," $625,000.00 "
1563,"#554 - 313 RICHMOND ST E Toronto, ON",Old Town," $320,000.00 "
1564,"359 ASHDALE AVE Toronto, ON",Leslieville," $599,900.00 "
1565,"#Th 2 - 68 CARR ST Toronto, ON",Downtown," $519,900.00 "
1566,"7 HARRISON ST Toronto, ON",Little Italy," $1,098,000.00 "
1571,"#Ph06 - 21 GRENVILLE ST Toronto, ON",Downtown," $479,000.00 "
1572,"482 SPADINA RD Toronto, ON",Midtown Toronto," $2,495,000.00 "
1573,"#419 - 68 BROADVIEW AVE Toronto, ON",Riverdale," $539,000.00 "
1574,"785 EASTERN AVE Toronto, ON",Leslieville," $699,000.00 "
1575,"152 MEDLAND ST Toronto, ON",High Park North," $995,000.00 "
1576,"162 ROSEMOUNT Avenue Toronto, ON",Earlscourt," $789,000.00 "
1578,"#Ph62 - 313 RICHMOND ST E Toronto, ON",Old Town," $369,900.00 "
1579,"737 AVENUE RD Toronto, ON",Midtown Toronto," $2,399,900.00 "
1580,"17 BRAD ST Toronto, ON",High Park North," $749,900.00 "
1583,"51 BELLEVILLE ST Toronto, ON",Upper Beaches," $799,900.00 "
1584,"283 SNOWDON AVE Toronto, ON",North Toronto," $1,480,000.00 "
1585,"18 NATALIE PL Toronto, ON",Leslieville," $799,000.00 "
1586,"#808 - 110 BLOOR ST W Toronto, ON",Midtown Toronto," $1,099,000.00 "
1588,"80 NEWMARKET AVE Toronto, ON",Woodbine - Lumsden," $899,900.00 "
1589,"34 AUSTIN TERR Toronto, ON",Midtown Toronto," $2,629,000.00 "
1590,"#2010 - 151 VILLAGE GREEN SQ Toronto, ON",Agincourt," $249,888.00 "
1591,"97 CULTRA SQ Toronto, ON",West Hill," $599,900.00 "
1592,"1 PEGASUS TR Toronto, ON",Woburn," $649,000.00 "
1593,"175 FLORENCE AVE Toronto, ON",Lansing," $1,288,000.00 "
1594,"6 ALBA PL Toronto, ON",Rexdale," $549,900.00 "
1595,"210 RORY RD Toronto, ON",Maple Leaf," $599,900.00 "
1596,"7 LEHAR CRES Toronto, ON",Hillcrest Village," $950,000.00 "
1597,"124 ASHBOURNE DR Toronto, ON",Eatonville," $929,000.00 "
1598,"79 CHAPMAN AVE Toronto, ON",Woodbine Gardens," $679,900.00 "
1599,"52 FERNANDO RD Toronto, ON",Emery," $579,900.00 "
1600,"42 PARADE SQ Toronto, ON",Highland Creek," $734,900.00 "
1602,"103 FISHERY RD Toronto, ON",Highland Creek," $699,900.00 "
1604,"#5 - 1646 VICTORIA PARK AVE Toronto, ON",Victoria Village," $36,000.00 "
1605,"#1721 - 5 SHEPPARD AVE E Toronto, ON",Willowdale," $419,800.00 "
1606,"#P1 -01 - 10 BLOORVIEW PL Toronto, ON",Don Valley Village," $798,000.00 "
1607,"#32 - 83 IRWIN RD Toronto, ON",Rexdale," $349,900.00 "
1610,"207 ENNERDALE RD Toronto, ON",Fairbank," $1,149,000.00 "
1611,"#1614 - 390 DIXON RD Toronto, ON",Kingsview Village," $225,000.00 "
1613,"#408 - 3845 LAKE SHORE BLVD W Toronto, ON",Long Branch," $349,000.00 "
1614,"49 THIRTY SEVENTH ST Toronto, ON",Long Branch," $1,659,888.00 "
1615,"103 BAMFORD CRES Toronto, ON",Jane and Finch," $647,500.00 "
1617,"#1809 - 265 RIDLEY BLVD Toronto, ON",Nortown," $595,000.00 "
1618,"17 A HOBDEN PL Toronto, ON",Richview," $519,000.00 "
1619,"39 COBALT ST Toronto, ON",Mount Dennis," $499,000.00 "
1620,"22 TOULON RD Toronto, ON",Woburn," $599,999.00 "
1622,"11 ELLINGTON DR Toronto, ON",Wexford," $649,000.00 "
1623,"137 CONN SMYTHE DR Toronto, ON",Scarborough Village," $479,000.00 "
1624,"41 ARCHIBALD MEWS Toronto, ON",Bendale," $649,900.00 "
1626,"20 HEAVITREE DR Toronto, ON",Downsview," $519,000.00 "
1627,"1 B BOWSPRIT AVE Toronto, ON",Humber Heights - Westmount," $699,000.00 "
1628,"33 MUNRO BLVD Toronto, ON",St. Andrew - Windfields," $2,498,000.00 "
1629,"30 BUSHEY AVE Toronto, ON",Rockcliffe - Smythe," $560,000.00 "
1630,"#17 - 671 HUNTINGWOOD DR Toronto, ON",Tam O'Shanter," $499,900.00 "
1631,"#335 - 4750 YONGE ST Toronto, ON",Toronto," $299,000.00 "
1632,"#279 - 209 FORT YORK BLVD Toronto, ON",Niagara," $539,900.00 "
1634,"#1007 - 32 DAVENPORT RD Toronto, ON",Midtown Toronto," $899,000.00 "
1636,"#6802 - 10 YORK ST Toronto, ON",Downtown," $2,340,000.00 "
1637,"#605 - 18 HOLMES AVE Toronto, ON",Willowdale," $457,000.00 "
1638,"#1908 - 23 LORRAINE DR Toronto, ON",Willowdale," $419,900.00 "
1639,"#1904 - 1 MARKET ST Toronto, ON",Downtown," $695,000.00 "
1654,"#18 - 385 The East Mall Toronto, ON",Islington - City Centre West," $589,900.00 "
